resume_text,actual_category
consultant summary human resource professional highly effective incorporating creative leadership skills achieve business objectives directs projects improve efficiency meeting deadlines budget requirements human resource professional highly effective incorporating creative leadership skills achieve business objectives directs projects improve efficiency meeting deadlines budget requirements highlights budgeting forecasting employee relations compensation administration affirmative action compliance osha inspections employment law knowledge process improvement risk management accomplishments developed implemented innovative internal communications strategy improve employee engagement strategic messaging developed implemented innovative internal communications strategy improve employee engagement strategic messaging experience current consultant company name city state reviews federal state laws confirm enforce company compliance wrote iso level hr instructions employee processing works senior level management create fair consistent hr policies procedures manages salary changes stemming merit increases promotions bonuses pay adjustments career development program director community outreach volunteer works closely members aspects job search including preparation resumes interview techniques participating mock interviews job search strategies identifies connects clients potential jobs schools military training programs participants performs mock interviewing professional online image consulting general business competency training compensation benefits specialist company name city state designed introduced organization first formal workplace accommodation process procedure implemented organization first results based wellness incentive campaign produced roi within first year reduction absentees turnover overall health employee population responsible million departmental budget multiple vendor relationships leading employee resources groups staff members engineered multi faceted hr communication channels strategy including web based solutions total rewards statements line enrollment incorporated diversity focus benefits programs policies created extensive health management programs increase engagement drive cost evolution toward outcome based programs developed implemented overall benefits strategy adding several employee wellness activities events cost consolidated several medical plans resulting improved benefit levels reporting satisfaction reduction annual expenses commercial relationship manager company name city state responsible retention group growth sale new products services existing accounts researched departmental systems improve business process improvement resulting k yearly saving led team overall sales efforts including small business calls outbound sales hosts sales events networking seminars created team building activities strengthen enhance interpersonal communication utilized multiple learning methods technologies deliver client training sessions including person classroom virtual classroom self study phone conferencing benefits specialist company name city state counseled employees management leave absence policies procedures ensure employees appropriate information including interpretation multi state federal laws cobra fmla hippa ada etc liaison policyholder standard responded claim coverage inquires including verifying appropriate premium administration developed effective relationships human resources benefits payroll staff throughout policyholder business units ensure positive customer experience employer employee participated development employee module hr intranet allowed employees access hr policies informed regarding important benefit policy changes utilized project management skills implementing line employment application benefits enrollment paperless scanning filing system education master arts human resource development webster university city state human resource development bachelor arts mass communication xavier university city state mass communication mba finance university missouri columbia city state affiliations certified facilitator look good feel better american cancer society shrm kc alpha kappa alpha sorority incorporated executive officer publicity earned national award online print content chapter community service events board trustee st paul episcopal day school current skills ada benefits budget business process improvement interpersonal communication consulting client clients employee relations filing focus human resources hr image interpretation team building legal compliance director access works networking organizational development payroll policies project management reporting risk management sales scanning seminars staffing strategy strategic planning phone training programs vendor management,CONSULTANT
designer summary established well rounded designer reputation exquisitely designed collections consistently maximizes company profits surpasses margin goals seeking potential growth utilize creative skills aims towards commitment team consumer brand loyalty skills critical thinker using logic reasoning identify strengths weaknesses alternative solutions conclusions approaches problems time management communication managing one time well team adhere drop dead dates adaptability flexible change comes resolving timely manner social perceptiveness working team taking leadership role maintain brand direction attention detail thorough complete work related processes end product innovation demonstrated creative ability design within business budgets following consumers needs trends experience designer company name city state designed multiple lines department international domestic completion oz principle leadership ensure cohesive brand image led research development seasonal trends provided leadership preparation skus line reviews meetings buyers participated strategic meetings alongside vp sales frequent traveling alongside sales team seeking new market trend ideas provide regular feedback performance counseling direct reports style pkg building trim development l bom building managed fit process side pattern maker complete desired outlook created specialty designs targeted ldps outlet tkmaxx marks spencer banana republic jcp etc associate designer company name city state participated design aspects product development production communication manage workload calendars ensure deadlines met keep abreast new season fashion trends around world assist artwork sketching development attend development meetings alongside sales sourcing set showrooms accountability pieces laid show fittings aide set story color boards source cut fabrics direction head designer liaise buyers regulate skus needed production specialty department managed fabric pos deliveries directed designs fittings u k department designer company name city state designed developed international domestic lines fittings technical constant set designs managed freelance graphic designers ensure concepts designs adhered brand image style pkg building trim development l bom building plm purchasing new artworks studios shown hand drawings display concepts season line direction technical communication florida pattern maker ensuring fit correct frequent traveling florida demographic studies trend analysis education associate arts fashion design fashion institute design merchandising city state usa bachelors science business management exp awards honors certified oz principle leader present national young leader america present les miller outstanding leadership scholarship award assistance league newport mesa outstanding leadership scholarship pacific life foundation outstanding leadership scholarship core qualifications featured wgsn retail analysis trend emerging brand awareness spec measurements strong creative design skills merchandising creating line sheets look books demographic studies well versed adobe softwares illustrator ps plm webpdm gallery nedgraphics oracle e business suite technical drawings mac pc versatility hand pattern work asia mex euro dev prod vendor communications,DESIGNER
accountant executive profile capable accountant successful managing multiple projects consistently meeting deadlines pressure extensive knowledge accounting software processes team oriented prepares clear comprehensive financial reports executive level management dynamic highly qualified extensive knowledge accounting principles professional value offered researched resolved billing problems previously missed operated computers programmed accounting software record store analyze information maintained accurate accounts including cash inventory prepaid fixed assets accounts payable accrued expenses line credit transactions knowledge double entry accounting method cash basis accounting method skills analytical reasoning budget forecasting expertise account reconciliation expert financial planner effective time management advanced computer proficiency pc mac strong organizational skills excellent managerial techniques work experience current accountant company name city state performed debit credit total accounts computer spreadsheets databases using specialized accounting software performed field audits wide variety clientele using quick books system received recorded banked cash checks vouchers well reconciled records bank transactions completed monthly quarterly annual bank reconciliations two dozen companies managed accounting operations accounting close account reporting reconciliations aligned financial activity regulations gaap current accountant company name city state evaluated accounting requirements discovery meetings potential clients provided reliable timely project project expense capitalization amortization spend data departments tracked capital spending approved capital requests bookkeeper company name city state updated confidential employee banking information accuracy speed maintained accounts receivable documentation electronically paper increased efficiency alleviated work loads creating new excel financial recording system entered weekly sales customer count sheets review management processed payroll electronic deposits employee pay adjustments researched resolved collections billing disputes tact efficiency controller assistant company name city state maintained compliance company legal requirements completed quarterly yearly audits systematically prepared documents assembled financial statements independent auditors executed accounts receivable reporting enhancements reconciliation procedures investigated resolved discrepancies monthly bank accounts tight deadlines collaborated extensively auditors preliminary year end audit processes controller company name city state restructured analyzed profit software system improve budget reporting thoroughly reviewed financial statements tax audits correct discrepancies revised streamlined inefficient work procedures automation software educated management strategies minimizing tax liability reviewed tax returns prepared individual departments approval supplied detailed tax documentation needed submit accurate corporate returns reviewed program needs recruited qualified staff language skills bilingual spanish english fluent reading writing portuguese certifications credentials certified public accountant cpa venezuela academic background bba accounting andr bello catholic university city state year degree emphasis business administration generally accepted accounting principles semesters international financial reporting standards semesters international auditing standards semesters international accounting standards semesters costs semesters business managements semesters economics semesters financial math semesters course informatics engineering andr bello catholic university city state year course high school diploma saint anthony la florida city state minor science seminar california payroll law fred pryor seminars career track city state quickbooks microsoft excel seminar tax planning prepaid taxes kpmg city state seminar sap andr bello catholic university city state technical summary microsoft windows medium download install software printers scanners setup networks internet connections sharing files remote work connections antivirus basic skills server domains sql data base word advanced tables graphics envelopes insert formats labels hyperlink block others excel advanced pivot table insert graphics formats formulas hyperlink logical conditions financial find replace lookup block group data validation filters freeze panes macros others powerpoint medium effects graphics presentation exporting importing image editing videos text publicity access basic user adobe medium hobby edit image creating image edit forms fill forms creating form exporting formats others mac ios basic user accounting software quickbooks pro advanced chart accounts bills invoicing assets payroll credit card banks reconciliation setting closing dates setup payrolls employees entry vendors entry clients entry general journal entries export import write checks paying bills memorized transaction list others accounting software profit pluss k advanced similar quickbooks including integration payroll administrative accounting creating char account setup integration rules setup taxes withheld parameters taxes parameters budget parameters others accounting software sap basic user tax software lacerte basic user forms tax software complyright basic user w forms software real estate p appfolio basic user adp ezlabor adp payroll advance payroll requirements finish tasks needed,ACCOUNTANT
passionate python developer focus backend development data engineering years experience specialize using python frameworks django flask build scalable web applications apis proficient database management work sql databases like postgresql mysql well nosql databases like mongodb redis skilled asynchronous programming libraries like asyncio aio develop high performance non blocking web services additionally experience data analysis manipulation using libraries pandas numpy enabling derive valuable insights complex datasets proactive learner stay updated latest advancements python development continuously improving skills deliver high quality solutions,Python Developer
finance operations supervisor manager professional summary looking position manager company provides open environment many opportunities continuous growth highly motivated achiever recognized combining program excellence integrity innovation best practices disciplined attention achieving immediate long term goals objectives core qualifications microsoft office window xp word power point excel access vista people soft ensemble vantive newt agent works web client totalview iex internet explorer sourcecenter connect icare call support tools amdocs exony cisco systems key touch strong leadership skills exceptional resolving complex problems excellent communication skills verbal written good presentations conducting trainings employees energetic creative great ability motivate others great interpersonal skills ability resolve customer complaints internal conflicts time management multi tasking skills experience company name city state finance operations supervisor manager company name city state customer relations manager current supervise manage daily operations employees successfully led key projects resulted employee month monitor employee performance ensure goals objectives met exceed quality control techniques utilized employee responsible customer satisfaction implementation performance service standards related sprint nextel direct service prepare daily reports key milestones management tool ensure performance levels employee properly documented use mid year annual evaluations ensure new hires familiar day day administrative operations organization necessary tools perform daily tasks efficiently effectively field questions necessary counsel employees defining career work related goals objectives advise employees necessary opportunities training would enhance career opportunities company knowledge principles processes providing good customer personal service developed yearly monthly team building actives employees upper management responsible tracking customer claim information system database negotiating resolution complaints handled local level processed complaints resulted resolution satisfaction customer company assist customers routine requests questions concerns regarding various store policies accounts research billing inquiries ensure customers receive best service possible work conjunction upper management director identify performance gaps develop departmental budget controls operations provide written verbal feedback regarding work results develop implement processes operational improvements enhance efficiency effectiveness operations ensure productivity meets exceed service quality standards successfully developed implemented several creative employee incentives processing regional government corporate collections establishing new accounts successfully refined implemented new projects focused aiding center processing collections efficiently effectively closing gaps process prepare daily reports collection customer care receipt transactions disbursements reconcile daily accounts payable accounts receivable cash receipt transactions general ledger ensure monetary transactions properly documented review monitor reports required e daily time sheets budgets etc interface business units ensure timely completion work outstanding interpersonal motivational presentation driving business decisions think strategically order create vision set company direction generating innovative ideas cost effective ensuring profitability company implementing change work process optimize productivity presenting monthly performance monthly review meetings ensuring employees adhere company rules sync company mission value delegating tasks subordinates negotiate manage agreements business contract process managing client relationships build reputation excellent service generate repeat business informed customers advantages ease use credit cards company offers education early childhood education computer science certificate early childhood education early childhood education community c college denver city state usa certificate early childhood education early childhood education emily griffith opportunity school city state usa diploma general studies george washington high school city state usa gpa rewards recognition circle excellence recipient crown perks winner crown perks winner pinnacle perks winner professional affiliations owner nonprofit organization co founder executive director lug n nuts car club member colorado low rider alliance skills key touch accounts payable accounts receivable administrative billing budgets budget cisco closing interpersonal credit client customer satisfaction customer care database direction driving general ledger government internet explorer team building director managing meetings access excel microsoft office power point window word works negotiating people soft policies presenting processes quality quality control research vantive vision vista written,FINANCE
accountant professional summary enthusiastic honest dedicated professional individual integrity ambition succeed given environment although extensive experience medical billing accounting industries also experience many areas always challenge whatever situation work well others well seeking career develop excel exceeding personal professional goals skills accounting operations professional financial reporting specialist quickbooks proficient certified billing coding specialist strong communication skills superior attention detail account reconciliation specialist self motivated professional ar ap account reconciliation customer relations analytical reasoning exceptional organization strong ms access excel physician billing cms billing forms hipaa compliance international classification diseases icd cm medical bill auditing work history accountant current company name city state maintained integrity general ledger including chart accounts analyzed monthly balance sheet accounts corporate reporting generated financial statements facilitated account closing procedures reconciliations multiple accounts month analyzed researched reporting issues improve accounting operations procedures successfully implemented new technologies process automation encourage continuous improvement facilitated successful internal audits thorough documentation organization reconciled discrepancies accounts receivable general ledger account accounts receivable trial balance account researched resolved accounts payable discrepancies balanced monthly general ledger accounts accurately record cost month end accruals supervised invoice processing purchase orders expense reports credit memos payment transactions performed payroll employees retail store locations accountant executive assistant company name city state supported management risk identification control testing process improvement procedures analyzed reviewed cost reports communicated final results suppliers reported internal control issues management supplied comprehensive recommendations mitigate associated risks filed tax returns prepared governmental reports compliance strict standards analyzed monthly balance sheet accounts corporate reporting generated financial statements facilitated account closing procedures month created daily weekly cash reports accounting management reconciled vendor statements handled payment complaints discrepancies reviewed expense reports accuracy proper expense disclosure managed ceo complex frequently changing travel arrangements coordinated pre planning trips managed external contacts ceo kept track periodic communication needed priority contacts developed maintained alert system upcoming deadlines incoming requests events accountant medical billing collections supervisor company name city state supervised medical collection team employees performed complex general accounting functions including preparation journal entries account analysis balance sheet reconciliations reviewed collection reports determine status collections amounts outstanding balances monitored payments due clients promptly contacted clients past due payments coded entered invoices day house accounting software third party clearing house introduced new efficient accounting financial operational systems managed responded correspondence inquiries customers vendors increased profits spearheading medical collection dept accountant executive assistant company name city state complete accounting bookkeeping company payroll office management bio medical research firm aspects office management including limited phones fax filing emails ordering supplies customer service etc accounting responsibilities included ap ar general ledger account reconciliation financial reports special interest research clean organization ensured accurate documentation kept meet legal requirements kept full minutes within bylaw guidelines meetings proposed policies practices maintained corporate records full filled requirements directors officers well duties arose education bachelor science accounting university phoenix city state accounting medical claims billing coding specialist home professions ft collins co certified medical billing coding specialist high school diploma jenks high school city state skills account reconciliation accounting administrative ap ar bank reconciliation billing bookkeeping credit clients customer service documentation engineer fax filing financial financial analysis general ledger hr insurance invoicing legal managing meetings mail office office management payroll physics policies coding reception reporting research retail sales phones phone travel arrangements work flow,ACCOUNTANT
finance controller summary established goals objectives developed policies procedures recruited trained staff initiated enhanced automated systems turned around problem areas ensures compliance knowledge governmental regulations requirements defined closely monitored short long term goals objectives departments excels interacting broad populations including senior management staff patients external auditors highly versatile quickly masters new roles responsibilities technologies environments initiate spearheaded special project resulting measurable revenue growth diffuses difficult situations tact ease skills leadership communication skills product development budgeting expertise self motivated project management small business development client account management customer oriented skills account reconciliation accounting administrative budget preparation budget closing commercial lending contract negotiations contracts credit client delivery department health direction financing financial financial controls financial operation financial statements forecasting funds general ledger grants human resources hr director managing mental health office outlook organizational payroll p c personnel quality quality assurance quality control reporting research supervisor tax planning annual reports year end education bachelor science new york institute technology city state usa mba finance new york institute technology city state usa experience finance controller company name city state managed team professionals oversees accounting financial activities managed general ledger activity reporting systems gaap standards onitored timely accurate monthly quarterly year end closing process prepared company forecasts budget coordinated monitored supported taxation requirements compliance knowledge governmental regulations requirements managed tracked revenue invested assets ensure compliance company policies investment guidelines administrator company name city state manage person corporate practice group specializes taxation tax planning corporations sole proprietor ships wrote comprehensive practice manual payroll taxation practice analyzes financial statements major corporations large domestic investment companies broker dealers evaluate credit quality commercial lending decisions prepare credit approval summaries client financial position light current economic conditions future business outlook direct implementation financial operation budget preparation administration audit taxation monthly closing books record account reconciliation journal entry adjustments prepares monthly quarterly annual reports summarizing forecasting business activities financial position income expenses develops financial statements analyzes business trends daily operating costs manager finance company name city state improved collections development receivables performance measurement system project supervisor held accountable upgraded accounting department including personnel job descriptions financial controls meet requirements growing organization assisted external auditors performing year end audits monitored reviewed evaluated budget projections grants budget vs actual day day expenses provided advice budgetary opportunities address anticipated projected shortfalls ongoing basis provided quality assurance audits maintain process quality control plans assisted management development long term strategies organizational implementation plans acted lead monthly budget projections related research activities researched developed implemented budgetary strategies designed effectively efficiently accomplish hospital mission worked hospital department liaison national institute health nih new york state office mental health nysomh new york city department health mental hygiene nycdmh private funded research contracts training grants nih research related specific purpose funds controller company name city state established line credit used financing working capital requirements implemented departmental budget vs actual reporting system consolidated branch accounting operations resulting staff reduction improved p c based general ledger account payable software improve reporting submitted monthly financial statements board director bod supervised four direct fifteen indirect reports served point contact managing key relationship new york city department health mental hygiene nycdmh banks hospitals universities establishments support service contract delivery administration assumed additional responsibilities needed including oversight human resources hr front desk administrative staff functions presided facility expansion acquisition projects direction financial budget forecasting analysis cost approval contract negotiations associated functions,FINANCE
senior construction manager summary construction manager site project manager project manager versed aspects project personnel management results oriented high energy professional talent leading example inspiring peak performance history turning problemed subdivisions profitable projects delivery cost savings solutions alternative scheduling techniques allowed even flow construction decisive results oriented building professional offering years experience construction industry last years focused project management offering range talents scheduling expediting customer service sales purchasing estimating land development construction techniques safety driven new challenges desire successful endeavors excel fast paced settings require multi tasking complete complex tasks summary qualifications concrete estimation permit processing baseline schedules creation site safety coordinator safe job site set building codes regulations blueprint fluency power hand tool operation residential construction specialist multi family construction specialist ms office proficient organized detail oriented project budgeting cost control budgeting forecasting customer relations specialist process improvement multi unit operations management risk management vendor sourcing quality assurance control certified purchasing manager cpm purchasing procurement unsurpassed work ethic results oriented cost reduction containment contract management microsoft office suite expert productivity improvement work flow planning accomplishments centex homes mansfield farms suffolk virginia home subdivision mallory square chesapeake virginia home subdivision braddock landing chesapeake virginia home subdivision orchards glenwood virginia beach home subdivision courthouse springs gloucester virginia home subdivision courthouse square gloucester virginia home subdivision eagle lake chesapeake virginia home subdivision eagle construction www eagleofva com eagle pointe chesapeake virginia homes subdivision breeden construction llc www thebreedencompany com cambria cornerstone phase unit luxury apartment community cambria cornerstone phase unit luxury apartment community red knot edinburgh unit luxury apartment community aqua th street unit luxury apartment community current project experience company name city state senior construction manager hired oversee construction award winning luxury apartment community town center area virginia beach managed site clearing stages land development completion project early site consisted buildings units fitness centers clubhouse pools several ground breaking amenities currently working third project four years breeden construction llc carefully coordinated plans specs using marketing programming standards facilitated processing rfi submittals samples among general contractor owner owner consultants educated general contractor personnel quality standards throughout construction process trained community service manager turnover procedures quality standards project specific systems orientation submitted project closeout documents accordance contract monitored safety construction activities making site personnel safety top priority company name city state senior construction manager managed construction active adult community chesapeake virginia responsible managing superintendents development construction reviewed time lines project schedules adjusted based production responsible construction budgets change orders payroll subcontractor fund allocations contract review negotiations subcontractors site land development management golf course alteration new home construction drafted action plans led meetings department executives review project status proposed changes delivered status reports stakeholders budgeting planning purposes collaborated cross functional teams draft project schedules plans company name city state senior project manager recruited company division president purpose turning around projects behind schedule budget personally revamped schedules make production failures created even flow system allowed streamlined construction procedures managed multiple construction projects hampton roads land development community completion homes move ready average two weeks prior closing always budget served single point contact project scheduling changes company name city state construction warranty manager oversee construction multi million dollar custom home subdivision virginia beach responsibilities included scheduling contractors budget management quality control purchase orders customer service payment tradesmen completion work education ba business administration old dominion university city state business administration high school diploma first colonial high school city state honors graduate certifications cfc certification certified lead renovator storm water pollution prevention iicrc certification hvac aes norfolk cpr first aid rld certification osha awards recognition manage construction showcase home homearama dragas homes participated construction two habitat humanity homes portsmouth virginia centex homes j power associates award winner customer service new home construction assist sales marketing departments capture sales nation two consecutive years hampton roads division centex homes successfully managed construction homes never missing projected closing date finishing homes budget technical expertise construction project management project planning execution purchasing estimating blueprint revisions budget management materials management trade partner subcontractor customer relations microsoft office microsoft project autocad sap construction management software,CONSTRUCTION
healthcare consultant executive profile proven leader solid performance seeking new challenges bring comprehensive set skills company former military leader certified instructor designated subject matter expert fields medicine experienced public speaker skill highlights skills used microsoft office smarttech smart board public speaking public relations marketing sales instructor writer combat medic advanced individual training st detachment th training command augusta ga november october train lead mentor upcoming healthcare specialists example right looks like new healthcare practitioners follow read revise edit publish teach course material healthcare program graduates individuals annually project management regarding training program tasks supervise logistics monthly synchronization meetings catering event planning security logistics monthly gatherings key leaders public venues teach nremt curriculum students attempting emt certification evaluate nremt practical skills emt certifications teach cpr bls teach tccc core curriculum advanced skills teach additional skills mass casualty management patient administration disaster management critical thinking leadership development convoy operations logistics supply chain management necessary skills healthcare specialist us army instructor writer infantry battlefield first aid alpha company nd infantry battallion th infantry regiment fort benning ga november november responsibilities teach tccc core curriculum first aid classes infantryman teach additional skills mass casualty management critical thinking leadership development medical evacuation logistics necessary skills save lives supervise records management instructor credentials supply orders equipment maintenance building site maintenance emergency care sergeant squad leader echo company nd infantry battallion th infantry regiment fort benning ga april november hospital pre hospital long term geriatric population va home clinic acute care phlebotomy lab immunization clinic medical surgical ward pacu icu pediatric emergency department telemetry behavioral health ward supervised noncommisioned officers soldiers assigned ambulance teams managed duties helped resolve personal issues order make effective leaders efficient medics responsible medical equipment sets valued including vehicles hazmat designated primary information technology point contact within section implemented oversaw transition paperless office management streamlined previously cumbersome outdated communications methods emergency care specialist headquarters headquarters company bravo company infantry batallion rd brigade st armor division fort bliss tx june june responsibilities clinical patient care austere remote medical care live fire training exercises medical support individual crew served weapons training infantry tactics sop microsoft office word excel powerpoint adobe acrobat professional adobe photoshop solidworks emergency management systems network administration dslr photography supply chain management classified document management joint commission inspection standards classroom instruction years core accomplishments designed implemented mass casualty evacuation sop battalion soldiers sop effective adopted brigade standard soldiers designed implemented field expedient casualty evacuation system using civilian vehicles coordinated resources necessary create cost effective fully equipped fully functional aid station synergistic casualty evacuation plan using non medical assets designed training program using scenario based training infantrymen first line supervisors command staff effectively manage mass casualty situations skills used aluminum fabrication complex problem solving program management disaster management casualty management patient care security defensive tactics offensive tactics logistics supply chain management emergency care specialist charlie company nd brigade support battalion st heavy brigade combat team camp casey south korea june june cross trained republic korea army roka medical personnel u tactics medical skill sets cross trained roka combat engineers breaching techniques explosive demolition project manager integration effective training medical communications combat casualty care mc system company medical personnel countless convoy planning operations involving simultaneous movement set break ambulance exchange points forward surgical teams level trauma centers mass casualty incident management centers noncombatant evacuation operations senior supervisor supervised planned implemented full spectrum evacuation families us soldiers south korea japan operation courageous channel emergency care specialist training support company nd medical brigade fort sam houston tx may june responsibilities coached mentored credentialed individuals medical skills necessary job provided medical support personnel annually training area acres supervised pharmaceutical supply chain management heavily used medical activity base awarded pioneering compliance dod paperless office mandate resulting streamlined work environment greatly reduced supply consumption project manager logistical transport set staffing equipment movement special needs intensive care unit san antonio tx refugee movements areas effected hurricane katrina professional experience healthcare consultant company name city state introduce patients training program eeg monitoring assist recovery weekly training works conjunction parts treatment plan set computer software brainmaster discovery e pocket neurobics u wiz electrodes ensure bioera pnwiz tracking appropriately parameters load properly troubleshoot equipment software necessary explain cognitive testing procedures coach individuals initial follow brain mapping coach individuals training sessions monitor progress healthcare consultant company name city state international medical center provides full spectrum multi system detoxification comprehensive individual healthcare lifestyle planning monitors individuals simultaneously individuals per day hour treatment session educates individuals treatment options toxins heavy metal contamination daily life change healthier decisions provides immediate analysis initial results treatments part international healthcare team represents countries facility china facilities world perform proprietary treatment medical investment management healthcare lifestyle consulting high net worth individuals making decisions transform lives eliminate barriers living long healthy life usd average daily investments overall investment sales performance upwards million usd course months averaging million per month achievements within weeks arrival four foreigners working company licensed doctors interviewed board selected science advisor provincial level tumor research institute partnership decision made president hospital center directors assessment therapeutic apheresis treatment western medicine intervention traditional chinese medcine intervention mai therapy clinic english teacher city best learning english chaoyang district teach children age english language skills according us academic standards grades pre k g th grade using mcgraw hill curriculum write lesson plans grades pre k g th grade using mcgraw hill curriculum supplemented employer developed training materials review edit republish outdated incomplete unsatisfactory insufficient training plans guides simultaneously accommodate learning styles lessons perform demonstration lessons marketing event planning improve public relations local clients overall image best learning english brand voluntary point contact new foreign teacher cultural integration medical aid personal privacy physical security abroad provide feedback parents regarding student performance additional steps take foster healthy developmental environment child american perspective education high school diploma winter park high school city state personal information service country united states branch army rank sergeant october honorable discharge willing relocate anywhere interests highly experienced leading training developing others previous quarter year sales averaged million million monthly advanced computer technology literacy multiple awards effective leadership initiative performance compassionate volunteer work proficiency proven motivator leader trainer builder strong high energy civilian military teams skills academic acute care adobe acrobat adobe photoshop alpha ambulance army behavioral health chinese coach consulting cpr critical thinking clients document management edit emergency care english equipment maintenance event planning first aid image immunization information technology inspection instructor instruction investment management investments leadership development lesson plans logistics marketing meetings mentor excel microsoft office powerpoint word works weapons monitors network administration office management patient care phlebotomy photography pacu progress project management public relations public speaking read research sales solidworks sop supply chain management supply chain management teacher telemetry therapy training materials treatment plan troubleshoot writer additional information active dod secret security clearance highly experienced leading training developing others previous quarter year sales averaged million million monthly advanced computer technology literacy multiple awards effective leadership initiative performance compassionate volunteer work proficiency proven motivator leader trainer builder strong high energy civilian military teams available asap willing relocate anywhere authorized work us employer links military service service country united states branch army rank sergeant october honorable discharge commendations army achievement medal x good conduct medal x military outstanding volunteer medal certificate achievement x army service ribbon overseas service ribbon korean defense service ribbon global war terrorism service ribbon,HEALTHCARE
administrative office assistant experience current administrative office assistant company name city state provide customer service schedule appointments additional duties needed cheer coach company name city state foster culture sportsmanship teamwork responsibility current adjunct faculty company name city state lecture communicate effectively students diverse backgrounds initiate thought provoking discussions help students build critical thinking skills translate academic interests real world maintain undergraduate teaching load courses semester include medical terminology women health stress management human sexuality nutrition concepts personal fitness wellness student development current substitute teacher company name city state adapt variety lesson plans cover subject areas grades k fitness wellness coordinator company name city state interview hire train schedule evaluate group fitness instructors maintain manage fitness rooms equipment sign payroll navigate use class track provide access specialty fitness classes organize maintain employee records cpr first aid certifications conduct monthly staff trainings meetings execute campus incentive program fitraider raiderxcape coordinate assist special events e fitness xtravaganza tech well etc rename brand fitness program raiderx x develop manage better u yoga pilates personal training program collaborate departments campus various wellness activities amazing spring break race alcohol awareness week etc advise student supervisor group fitness special events lead teen raider fitness xperience intern company name city state assist development group fitness department upon opening facility order fitness equipment interview hire train fitness instructors coordinate monthly fitness class schedule organize bodypump program launch group fitness instructor company name city state instruct weekly fitness classes variety ages levels group fitness instructor personal trainer company name city state educate patrons benefits healthy living preparing informational bulletin boards organize participate special events partner yoga survivor challenge fitness challenge tech largest boxing aerobics water aerobics resident hall events fitness around world instruct students faculty variety fitness classes include yoga pilates step cardioboxing group weight training abs hi lo pre post natal sculpting circuit training cycling yogilates water fitness ten weeks health yogafusion nutrition mondays partner yoga couple massage making yoga work day serve evaluation committee assist coordination fitness expo including teaching workshops expo design exercise programs specific individual needs perform fitness assessments heart rate blood pressure flexibility muscular strength cycle ergometer body composition circumference measurements counsel individuals proper biomechanics fitness techniques motivate cultivate healthy lifestyle choices health nutrition awareness lead supervisor facility supervisor company name city state provide facility tours assist facility manager staff training navigate programs facility usage employee records education ed health promotion physical education virginia polytechnic institute state university virginia tech city state ed health promotion physical education b human nutrition foods exercise exercise health promotion human nutrition foods exercise exercise health promotion b interdisciplinary studies political science psychology interdisciplinary studies political science psychology affiliations fitness wellness professional adept developing comprehensive fitness wellness programs initiatives background undergraduate health courses qualifications implementation evaluation fitness programs interactive staff training development interdisciplinary teaching learning budget financial management public relations event planning coordination fundraising sponsorship interests president gw carver intermediate sunday school teacher grade south norfolk baptist church volunteer coach chesapeake parks recreation event coordinator american legion nc post president women auxiliary nc post skills academic schedule appointments benefits blood pressure cpr critical thinking customer service staff training special events first aid lesson plans medical terminology meetings access payroll stress management supervisor teaching teamwork workshops composition additional information leadership pta president gw carver intermediate sunday school teacher grade south norfolk baptist church volunteer coach chesapeake parks recreation event coordinator american legion nc post president women auxiliary nc post,FITNESS
